Date,Open,High,Low,Close,Volume,Adj Close
1993/4/7,19507,20055,19507,19829,148700,19829
1993/4/8,19867,20041,19721,19967,148700,19967
1993/4/9,19951,20126,19728,19892,148700,19892
1993/4/12,19909,19940,19725,19882,148700,19882
1993/4/13,19902,20754,19902,20740,148700,20740
1993/4/14,20744,20875,20470,20533,148700,20533
1993/4/15,20546,20676,20394,20676,148700,20676
1993/4/16,20698,20743,20226,20298,148700,20298
1993/4/19,20254,20254,19890,20112,148700,20112
1993/4/20,20084,20332,19807,19828,148700,19828
1993/4/21,19855,20008,19672,19773,148700,19773
1993/4/22,19830,20117,19558,19591,148700,19591
1993/4/23,19591,19785,19555,19704,148700,19704
1993/4/26,19704,19846,19563,19624,148700,19624
1993/4/27,19643,20268,19643,20207,148700,20207
1993/4/28,20269,20716,20269,20455,148700,20455
1993/4/30,20502,20919,20502,20919,148700,20919
1993/5/6,20939,20942,20611,20622,148700,20622
1993/5/7,20626,20811,20492,20811,148700,20811
1993/5/10,20816,21063,20668,21055,148700,21055
1993/5/11,21117,21225,20932,20940,148700,20940
1993/5/12,20919,20940,20416,20615,148700,20615
1993/5/13,20626,20780,20457,20533,148700,20533
1993/5/14,20523,20671,20402,20474,148700,20474
1993/5/17,20528,20689,20520,20566,148700,20566
1993/5/18,20502,20502,20155,20229,148700,20229
1993/5/19,20210,20381,20129,20381,148700,20381
1993/5/20,20408,20536,20123,20330,148700,20330
1993/5/21,20312,20654,20298,20557,148700,20557
1993/5/24,20634,20691,20454,20476,148700,20476
1993/5/25,20498,20731,20483,20632,148700,20632
1993/5/26,20600,20896,20528,20896,148700,20896
1993/5/27,20944,21106,20786,20853,148700,20853
1993/5/28,20869,20940,20747,20844,148700,20844
1993/5/31,20830,20830,20517,20552,148700,20552
1993/6/1,20532,20688,20470,20591,148700,20591
1993/6/2,20591,20824,20562,20692,148700,20692
1993/6/3,20713,21186,20693,21076,148700,21076
1993/6/4,21052,21223,20842,20882,148700,20882
1993/6/7,20901,21102,20830,20844,148700,20844
1993/6/8,20842,20842,20575,20575,148700,20575
1993/6/10,20590,20618,20400,20493,148700,20493
1993/6/11,20533,20760,20452,20501,148700,20501
1993/6/14,20529,20560,20351,20397,148700,20397
1993/6/15,20340,20393,20046,20046,148700,20046
1993/6/16,20042,20103,19821,19902,148700,19902
1993/6/17,19904,19950,19647,19926,148700,19926
1993/6/18,19914,19914,19678,19805,148700,19805
1993/6/21,19742,19742,19040,19212,148700,19212
1993/6/22,19245,19620,19141,19538,148700,19538
1993/6/23,19554,19618,19368,19493,148700,19493
1993/6/24,19501,19730,19501,19685,148700,19685
1993/6/25,19755,19845,19486,19660,148700,19660
1993/6/28,19675,19977,19675,19887,148700,19887
1993/6/29,19855,19855,19543,19543,148700,19543
1993/6/30,19537,19617,19434,19590,148700,19590
1993/7/1,19639,19925,19639,19925,148700,19925
1993/7/2,19932,19932,19561,19621,148700,19621
1993/7/5,19652,19676,19545,19623,148700,19623
1993/7/6,19593,19833,19590,19830,148700,19830
1993/7/7,19829,19829,19634,19721,148700,19721
1993/7/8,19723,19785,19676,19689,148700,19689
1993/7/9,19700,19947,19700,19877,148700,19877
1993/7/12,19935,20012,19890,19980,148700,19980
1993/7/13,19984,20243,19968,20180,148700,20180
1993/7/14,20208,20233,20030,20139,148700,20139
1993/7/15,20192,20395,20144,20158,148700,20158
1993/7/16,20165,20353,20106,20332,148700,20332
1993/7/19,20347,20350,20090,20151,148700,20151
1993/7/20,20123,20123,19977,20038,148700,20038
1993/7/21,20038,20118,19973,20081,148700,20081
1993/7/22,20076,20153,20050,20116,148700,20116
1993/7/23,20050,20050,19734,19735,148700,19735
1993/7/26,19770,19837,19708,19822,148700,19822
1993/7/27,19845,19952,19777,19891,148700,19891
1993/7/28,19895,19958,19793,19830,148700,19830
1993/7/29,19843,20474,19843,20457,148700,20457
1993/7/30,20453,20546,20361,20380,148700,20380
1993/8/2,20393,20413,20231,20344,148700,20344
1993/8/3,20382,20599,20358,20358,148700,20358
1993/8/4,20380,20668,20299,20498,148700,20498
1993/8/5,20522,20557,20376,20426,148700,20426
1993/8/6,20380,20430,20245,20358,148700,20358
1993/8/9,20340,20553,20340,20493,148700,20493
1993/8/10,20525,20655,20476,20494,148700,20494
1993/8/11,20501,20756,20489,20733,148700,20733
1993/8/12,20821,20939,20708,20765,148700,20765
1993/8/13,20772,20922,20687,20745,148700,20745
1993/8/16,20693,20905,20549,20901,148700,20901
1993/8/17,20925,21026,20749,20842,148700,20842
1993/8/18,20806,20964,20733,20773,148700,20773
1993/8/19,20798,20903,20604,20687,148700,20687
1993/8/20,20751,20859,20586,20607,148700,20607
1993/8/23,20595,20595,20384,20414,148700,20414
1993/8/24,20381,20470,20345,20432,148700,20432
1993/8/25,20493,20542,20412,20521,148700,20521
1993/8/26,20530,20595,20483,20592,148700,20592
1993/8/27,20597,20863,20580,20792,148700,20792
1993/8/30,20817,20924,20748,20913,148700,20913
1993/8/31,20925,21030,20831,21027,148700,21027
1993/9/1,20929,20968,20837,20953,148700,20953
1993/9/2,20943,21046,20921,20983,148700,20983
1993/9/3,20985,21281,20985,21116,148700,21116
1993/9/6,21164,21250,21056,21061,148700,21061
1993/9/7,21066,21066,20880,20962,148700,20962
1993/9/8,20924,20997,20817,20918,148700,20918
1993/9/9,20905,20944,20756,20826,148700,20826
1993/9/10,20812,20847,20686,20818,148700,20818
1993/9/13,20850,21164,20850,21148,148700,21148
1993/9/14,21136,21172,20925,20948,148700,20948
1993/9/16,20939,20939,20502,20502,148700,20502
1993/9/17,20513,20533,20305,20391,148700,20391
1993/9/20,20396,20408,20212,20266,148700,20266
1993/9/21,20347,20565,20347,20467,148700,20467
1993/9/22,20381,20381,20112,20175,148700,20175
1993/9/24,20226,20325,20226,20308,148700,20308
1993/9/27,20316,20384,20000,20094,148700,20094
1993/9/28,20129,20299,20129,20173,148700,20173
1993/9/29,20157,20157,19928,20077,148700,20077
1993/9/30,20098,20158,20032,20106,148700,20106
1993/10/1,20097,20328,20056,20283,148700,20283
1993/10/4,20262,20284,20151,20264,148700,20264
1993/10/5,20312,20410,20238,20322,148700,20322
1993/10/6,20333,20530,20313,20500,148700,20500
1993/10/7,20490,20494,20263,20266,148700,20266
1993/10/8,20242,20405,20180,20379,148700,20379
1993/10/12,20376,20376,20117,20137,148700,20137
1993/10/13,20135,20167,19998,20038,148700,20038
1993/10/14,20016,20097,19912,20083,148700,20083
1993/10/15,20107,20339,20097,20174,148700,20174
1993/10/18,20209,20266,20072,20072,148700,20072
1993/10/19,20089,20204,20042,20070,148700,20070
1993/10/20,20054,20222,20054,20173,148700,20173
1993/10/21,20202,20220,20109,20179,148700,20179
1993/10/22,20224,20378,20224,20265,148700,20265
1993/10/25,20342,20474,20272,20309,148700,20309
1993/10/26,20300,20345,20020,20024,148700,20024
1993/10/27,20013,20013,19687,19839,148700,19839
1993/10/28,19837,19863,19444,19479,148700,19479
1993/10/29,19556,19744,19501,19703,148700,19703
1993/11/1,19657,19657,19375,19438,148700,19438
1993/11/2,19437,19549,19342,19381,148700,19381
1993/11/4,19374,19433,18950,18950,148700,18950
1993/11/5,18942,18942,18470,18590,148700,18590
1993/11/8,18604,18672,18381,18625,148700,18625
1993/11/9,18638,18662,18049,18126,148700,18126
1993/11/10,18149,18228,17818,18122,148700,18122
1993/11/11,18157,18329,18076,18159,148700,18159
1993/11/12,18136,18592,18104,18494,148700,18494
1993/11/15,18489,18507,17952,18075,148700,18075
1993/11/16,18031,18467,17878,18246,148700,18246
1993/11/17,18232,18344,18031,18109,148700,18109
1993/11/18,18155,18337,18118,18166,148700,18166
1993/11/19,18168,18338,17941,17941,148700,17941
1993/11/22,17906,17906,17255,17385,148700,17385
1993/11/24,17351,17545,16994,17067,148700,17067
1993/11/25,17120,17410,17003,17223,148700,17223
1993/11/26,17252,17352,16676,16726,148700,16726
1993/11/29,16689,16689,15672,16079,148700,16079
1993/11/30,16113,16505,16004,16407,148700,16407
1993/12/1,16450,17168,16430,17125,148700,17125
1993/12/2,17163,17887,17074,17459,148700,17459
1993/12/3,17409,17469,17177,17459,148700,17459
1993/12/6,17425,17425,16783,16840,148700,16840
1993/12/7,16830,17129,16791,16903,148700,16903
1993/12/8,16889,16893,16217,16508,148700,16508
1993/12/9,16545,17089,16545,17062,148700,17062
1993/12/10,17054,17535,16787,17257,148700,17257
1993/12/13,17247,17563,17124,17327,148700,17327
1993/12/14,17347,17416,17263,17309,148700,17309
1993/12/15,17250,17536,17170,17489,148700,17489
1993/12/16,17514,17912,17514,17789,148700,17789
1993/12/17,17843,18052,17724,18052,148700,18052
1993/12/20,18026,18026,17383,17404,148700,17404
1993/12/21,17419,17484,17158,17315,148700,17315
1993/12/22,17352,17453,17296,17446,148700,17446
1993/12/24,17430,17435,17037,17141,148700,17141
1993/12/27,17082,17082,16634,16820,148700,16820
1993/12/28,16854,17148,16854,17131,148700,17131
1993/12/29,17150,17342,17036,17272,148700,17272
1993/12/30,17309,17417,17309,17417,148700,17417
1994/1/4,17422,17425,17242,17370,148700,17370
1994/1/5,17377,17793,17377,17783,148700,17783
1994/1/6,17865,18028,17793,17882,148700,17882
1994/1/7,17843,18131,17787,18124,148700,18124
1994/1/10,18187,18567,18187,18443,148700,18443
1994/1/11,18482,18672,18373,18485,148700,18485
1994/1/12,18447,18807,18302,18794,148700,18794
1994/1/13,18770,18823,18549,18577,148700,18577
1994/1/14,18623,19044,18473,18974,148700,18974
1994/1/17,18912,18912,18646,18725,148700,18725
1994/1/18,18704,18810,18515,18515,148700,18515
1994/1/19,18516,19119,18516,19039,148700,19039
1994/1/20,19124,19342,19026,19184,148700,19184
1994/1/21,19187,19338,19066,19307,148700,19307
1994/1/24,19294,19294,18320,18353,148700,18353
1994/1/25,18427,18662,18427,18648,148700,18648
1994/1/26,18696,19156,18691,19138,148700,19138
1994/1/27,19130,19325,18812,18892,148700,18892
1994/1/28,18870,19705,18657,18758,148700,18758
1994/1/31,18791,20229,18791,20229,148700,20229
1994/2/1,20256,20510,20237,20416,148700,20416
1994/2/2,20393,20399,20099,20250,148700,20250
1994/2/3,20293,20433,19935,20175,148700,20175
1994/2/4,20151,20301,20035,20301,148700,20301
1994/2/7,20255,20255,20012,20014,148700,20014
1994/2/8,20081,20526,20081,20251,148700,20251
1994/2/9,20236,20236,19651,19841,148700,19841
1994/2/10,19880,20007,19787,19990,148700,19990
1994/2/14,19939,19939,19368,19459,148700,19459
1994/2/15,19406,19406,18769,18975,148700,18975
1994/2/16,19033,19267,19032,19052,148700,19052
1994/2/17,19026,19027,18801,18931,148700,18931
1994/2/18,18993,19078,18873,18960,148700,18960
1994/2/21,18909,19415,18827,19394,148700,19394
1994/2/22,19423,19562,19327,19343,148700,19343
1994/2/23,19401,19467,19324,19342,148700,19342
1994/2/24,19389,19792,19389,19765,148700,19765
1994/2/25,19680,19891,19580,19803,148700,19803
1994/2/28,19849,20117,19849,19997,148700,19997
1994/3/1,20053,20241,20053,20217,148700,20217
1994/3/2,20159,20159,19724,19745,148700,19745
1994/3/3,19760,19772,19532,19606,148700,19606
1994/3/4,19636,20052,19628,19967,148700,19967
1994/3/7,19979,20279,19769,19812,148700,19812
1994/3/8,19826,20091,19826,19898,148700,19898
1994/3/9,19869,19894,19666,19839,148700,19839
1994/3/10,19881,20114,19881,20091,148700,20091
1994/3/11,20110,20256,20017,20115,148700,20115
1994/3/14,20158,20581,20158,20526,148700,20526
1994/3/15,20551,20765,20459,20509,148700,20509
1994/3/16,20518,20782,20518,20678,148700,20678
1994/3/17,20693,20693,20449,20592,148700,20592
1994/3/18,20624,20656,20440,20469,148700,20469
1994/3/22,20459,20459,20202,20254,148700,20254
1994/3/23,20276,20322,19938,19962,148700,19962
1994/3/24,19970,20076,19870,20038,148700,20038
1994/3/25,19973,19973,19772,19836,148700,19836
1994/3/28,19820,20063,19726,19942,148700,19942
1994/3/29,19934,19969,19653,19710,148700,19710
1994/3/30,19641,19641,19289,19560,148700,19560
1994/3/31,19500,19547,19083,19112,148700,19112
1994/4/1,19162,19378,19162,19277,148700,19277
1994/4/4,19233,19233,18896,19122,148700,19122
1994/4/5,19184,19580,19184,19563,148700,19563
1994/4/6,19636,19878,19636,19697,148700,19697
1994/4/7,19676,19946,19588,19891,148700,19891
1994/4/8,19909,19973,19521,19935,148700,19935
1994/4/11,19949,19999,19867,19898,148700,19898
1994/4/12,19885,19885,19648,19648,148700,19648
1994/4/13,19682,20103,19672,20060,148700,20060
1994/4/14,20052,20169,19848,19987,148700,19987
1994/4/15,20050,20282,20050,20165,148700,20165
1994/4/18,20222,20495,20222,20277,148700,20277
1994/4/19,20243,20301,20119,20192,148700,20192
1994/4/20,20203,20223,19850,19882,148700,19882
1994/4/21,19905,19935,19794,19799,148700,19799
1994/4/22,19881,20072,19833,19964,148700,19964
1994/4/25,19921,19921,19628,19709,148700,19709
1994/4/26,19718,19718,19512,19629,148700,19629
1994/4/27,19634,19814,19613,19729,148700,19729
1994/4/28,19724,19763,19645,19725,148700,19725
1994/5/2,19649,19649,19489,19570,148700,19570
1994/5/6,19621,19908,19621,19862,148700,19862
1994/5/9,19821,19821,19721,19787,148700,19787
1994/5/10,19765,19963,19753,19918,148700,19918
1994/5/11,20001,20220,20001,20150,148700,20150
1994/5/12,20139,20260,20119,20224,148700,20224
1994/5/13,20251,20360,20221,20271,148700,20271
1994/5/16,20318,20398,20174,20188,148700,20188
1994/5/17,20159,20175,20067,20134,148700,20134
1994/5/18,20192,20286,19966,20153,148700,20153
1994/5/19,20131,20302,20034,20221,148700,20221
1994/5/20,20255,20438,20255,20342,148700,20342
1994/5/23,20386,20575,20328,20569,148700,20569
1994/5/24,20539,20749,20501,20622,148700,20622
1994/5/25,20633,20701,20510,20664,148700,20664
1994/5/26,20632,20690,20489,20496,148700,20496
1994/5/27,20519,20825,20510,20777,148700,20777
1994/5/30,20836,20932,20817,20839,148700,20839
1994/5/31,20857,21049,20857,20974,148700,20974
1994/6/1,20989,21091,20896,21053,148700,21053
1994/6/2,21074,21199,20966,21009,148700,21009
1994/6/3,20934,20954,20802,20954,148700,20954
1994/6/6,20955,20955,20708,20727,148700,20727
1994/6/7,20735,21054,20735,21043,148700,21043
1994/6/8,21002,21274,20930,21262,148700,21262
1994/6/9,21280,21455,21264,21403,148700,21403
1994/6/10,21401,21560,21355,21395,148700,21395
1994/6/13,21378,21573,21272,21553,148700,21553
1994/6/14,21496,21496,21304,21354,148700,21354
1994/6/15,21413,21497,21235,21283,148700,21283
1994/6/16,21275,21390,21274,21367,148700,21367
1994/6/17,21399,21572,21399,21503,148700,21503
1994/6/20,21516,21516,21126,21152,148700,21152
1994/6/21,21076,21076,20759,20813,148700,20813
1994/6/22,20743,20743,20371,20581,148700,20581
1994/6/23,20637,21068,20637,21040,148700,21040
1994/6/24,20998,20998,20755,20767,148700,20767
1994/6/27,20645,20645,20169,20301,148700,20301
1994/6/28,20356,20733,20356,20639,148700,20639
1994/6/29,20599,20599,20420,20481,148700,20481
1994/6/30,20418,20684,20246,20644,148700,20644
1994/7/1,20618,20618,20275,20543,148700,20543
1994/7/4,20599,20703,20573,20632,148700,20632
1994/7/5,20650,20908,20650,20834,148700,20834
1994/7/6,20847,20879,20627,20629,148700,20629
1994/7/7,20666,20724,20594,20620,148700,20620
1994/7/8,20642,20692,20440,20526,148700,20526
1994/7/11,20468,20535,20369,20473,148700,20473
1994/7/12,20412,20419,20294,20400,148700,20400
1994/7/13,20395,20559,20369,20540,148700,20540
1994/7/14,20565,20780,20565,20718,148700,20718
1994/7/15,20775,20878,20718,20770,148700,20770
1994/7/18,20743,20816,20688,20718,148700,20718
1994/7/19,20754,20852,20736,20775,148700,20775
1994/7/20,20817,20872,20737,20781,148700,20781
1994/7/21,20768,20768,20609,20663,148700,20663
1994/7/22,20649,20674,20427,20463,148700,20463
1994/7/25,20427,20427,20224,20298,148700,20298
1994/7/26,20292,20391,20242,20345,148700,20345
1994/7/27,20333,20333,20104,20137,148700,20137
1994/7/28,20150,20263,19994,20248,148700,20248
1994/7/29,20320,20517,20318,20449,148700,20449
1994/8/1,20422,20424,20271,20271,148700,20271
1994/8/2,20339,20662,20339,20660,148700,20660
1994/8/3,20665,20729,20592,20633,148700,20633
1994/8/4,20611,20701,20565,20677,148700,20677
1994/8/5,20655,20681,20467,20522,148700,20522
1994/8/8,20526,20639,20502,20636,148700,20636
1994/8/9,20706,20775,20583,20590,148700,20590
1994/8/10,20597,20770,20585,20770,148700,20770
1994/8/11,20770,20845,20690,20821,148700,20821
1994/8/12,20825,20825,20643,20664,148700,20664
1994/8/15,20648,20747,20626,20626,148700,20626
1994/8/16,20657,20842,20657,20786,148700,20786
1994/8/17,20829,20876,20792,20825,148700,20825
1994/8/18,20831,20863,20772,20863,148700,20863
1994/8/19,20803,20803,20501,20513,148700,20513
1994/8/22,20536,20538,20380,20394,148700,20394
1994/8/23,20369,20503,20317,20381,148700,20381
1994/8/24,20347,20512,20312,20512,148700,20512
1994/8/25,20537,20603,20443,20443,148700,20443
1994/8/26,20458,20554,20416,20471,148700,20471
1994/8/29,20519,20723,20519,20600,148700,20600
1994/8/30,20592,20630,20504,20592,148700,20592
1994/8/31,20595,20629,20534,20629,148700,20629
1994/9/1,20634,20701,20618,20643,148700,20643
1994/9/2,20648,20676,20616,20658,148700,20658
1994/9/5,20645,20645,20396,20409,148700,20409
1994/9/6,20408,20530,20331,20394,148700,20394
1994/9/7,20364,20364,20024,20024,148700,20024
1994/9/8,20043,20108,19918,19918,148700,19918
1994/9/9,19967,20151,19853,19898,148700,19898
1994/9/12,19918,19973,19883,19917,148700,19917
1994/9/13,19926,20097,19826,20046,148700,20046
1994/9/14,20024,20041,19906,19919,148700,19919
1994/9/16,19948,19973,19795,19796,148700,19796
1994/9/19,19794,19794,19543,19554,148700,19554
1994/9/20,19602,19842,19602,19837,148700,19837
1994/9/21,19789,19962,19691,19885,148700,19885
1994/9/22,19908,19908,19760,19834,148700,19834
1994/9/26,19827,19922,19780,19814,148700,19814
1994/9/27,19807,19822,19414,19469,148700,19469
1994/9/28,19502,19614,19444,19508,148700,19508
1994/9/29,19559,19732,19559,19615,148700,19615
1994/9/30,19648,19719,19520,19564,148700,19564
1994/10/3,19580,19673,19571,19650,148700,19650
1994/10/4,19650,19652,19526,19569,148700,19569
1994/10/5,19536,19753,19488,19752,148700,19752
1994/10/6,19727,19745,19645,19655,148700,19655
1994/10/7,19690,19754,19690,19745,148700,19745
1994/10/11,19790,19895,19790,19821,148700,19821
1994/10/12,19861,20115,19847,20090,148700,20090
1994/10/13,20085,20177,20043,20149,148700,20149
1994/10/14,20107,20107,19964,19969,148700,19969
1994/10/17,19974,20055,19908,19958,148700,19958
1994/10/18,19965,20021,19947,19992,148700,19992
1994/10/19,20013,20023,19863,19869,148700,19869
1994/10/20,19875,19992,19875,19992,148700,19992
1994/10/21,19934,19934,19785,19899,148700,19899
